292174,490933,430079,387887,301309,221355,161527,306321,269539,523354,459494,404984,241883,175029,243276,274026,448645,492453,440875,342724,192446,132220,132475,409747,atrium_public
10088,13133,15334,18666,16749,6655,4870,3809,15067,19333,20290,18392,7683,2881,2331,3327,20261,20515,19419,15607,6234,3123,839,3306,atrium_public
216383,663403,531686,338513,238365,111502,146413,183735,115058,548355,568404,342676,208259,162302,188592,296354,101124,432606,559674,381265,223164,160100,120377,451690,atrium_public
38191,147025,362896,498712,115893,70078,38366,39559,100013,71691,345382,525556,106162,70088,45152,46676,94156,119798,547933,332526,103542,55421,18794,38550,atrium_public
114505,147558,113716,196485,305441,372561,58859,2619,60123,184564,97378,158749,298233,50166,459152,3379,80128,183678,96165,127107,314943,45851,7004,456868,general_store_outdoor
294438,341654,292622,197907,133362,209150,249242,201625,193585,347068,267680,202222,160936,132424,192304,423781,374617,388669,235189,92273,82195,94010,157868,495179,general_store_outdoor
310991,1182767,793082,549859,326763,768590,529245,353303,520050,300478,557082,1655219,468179,694107,332570,286915,576144,309612,444226,585946,615238,1683817,335311,264306,general_store_outdoor
5605,13071,12181,6460,4391,11470,2776,10862,5442,12569,11214,7199,3940,7693,7911,10848,5553,10751,7686,9755,3929,4412,12627,12103,general_store_outdoor
831756,475458,743237,877327,998940,275896,65655,51731,797411,385521,480856,996014,1099489,448055,58871,53783,1307448,1020209,634582,317902,215354,206003,573746,44756,general_store_outdoor
310991,820432,1164630,1406810,923943,1027038,1156177,1180251,315427,999950,1288574,1583497,1164997,1132025,1233312,272490,940890,1885973,1569506,2211406,694181,255805,269480,163031,general_store_outdoor
9041,11726,16338,33510,9273,4856,2411,2270,11007,17241,17672,11639,23517,5134,1891,1324,18229,22220,13494,3054,2539,11197,16958,1734,general_store_outdoor
5021,9581,21069,17232,9004,5974,524,75,6056,10175,20788,15861,7404,7264,850,82,6470,11690,18214,11824,10316,8767,1065,134,general_store_outdoor
67770,80580,43821,92689,98615,57984,27904,10637,61732,85334,47186,68671,50223,54787,53155,58912,61923,87882,55610,59942,47883,9022,4190,153548,general_store_outdoor
513955,775589,605514,605853,816667,366720,54119,266031,426216,712112,726150,564069,773283,142376,227298,432944,441330,628146,829567,596577,689142,156729,16748,646209,general_store_outdoor
260048,171424,200563,269742,424186,306347,147943,139747,322422,182915,265942,364449,360249,171982,174080,77961,401918,276110,324113,388370,232972,147598,95516,53403,general_store_outdoor
315175,683352,650122,598015,607477,682436,446507,932116,560522,711357,839793,425242,492055,608865,550624,726742,416293,923719,815442,538573,371696,593120,526094,730263,general_store_outdoor
187639,329406,201802,130597,88702,159101,239879,54874,156601,311805,226226,152017,101759,163087,226023,54482,281983,338974,179124,117670,70325,156286,198369,49269,general_store_outdoor
2172,20633,24181,16708,5133,8730,3801,2162,4628,24727,24650,10737,5396,8068,3535,1779,5974,31452,18561,9856,4886,7236,3598,1957,general_store_outdoor
6374,9420,16868,12135,3826,2958,3219,2170,6326,10251,9909,18417,5730,3220,2128,989,8839,9968,8235,8385,5884,11343,3093,1223,general_store_outdoor
2253,2967,9109,18049,20599,9023,4440,1060,1306,2335,8240,14495,6633,4487,17596,12408,346,992,4325,13158,8889,4398,2961,32431,general_store_outdoor
1591,2825,5898,11845,18809,11373,2997,21462,684,3326,5503,11409,16616,13808,3744,21710,1596,3711,6252,11563,17992,10905,2605,22176,general_store_outdoor
69344,173532,472315,1316009,631476,299419,373258,504647,230334,441860,266480,266444,301817,929364,774778,628923,304088,447008,283266,308483,267998,197710,286617,1744830,general_store_outdoor
108543,248046,54943,47122,60285,47225,86757,133511,190033,195554,51428,65375,30380,19877,88305,145480,153754,245072,72134,53352,10014,6733,6993,238380,general_store_outdoor
52437,195312,329074,270612,151139,188004,227564,505858,79960,331242,302842,192523,100260,138506,155491,619176,33906,202755,372925,273226,143951,95417,158361,639459,general_store_outdoor
518412,295631,201308,200680,172499,81901,139923,309646,381832,317067,203983,251461,247446,210943,117450,189818,555066,333838,245607,194451,147659,181837,62897,198645,general_store_outdoor
73646,67121,57776,210589,188143,141522,44467,3168,82277,64435,81280,117017,189681,228009,22640,1093,107310,85382,94255,94943,115979,79077,208693,793,general_store_outdoor
353191,228415,250075,287745,261160,188607,269960,80847,287715,262147,216048,271118,263943,104523,113594,400912,308654,256496,152342,210402,252756,210800,21669,506881,general_store_outdoor
108,22615,63776,34430,31181,45701,45094,13735,37912,48228,29861,30695,39927,29129,25864,15024,18961,84193,61703,43290,9252,4746,28811,5684,general_store_outdoor
117383,112322,109308,105433,73103,38656,48311,181916,179477,97008,92913,92695,61788,34690,47663,180198,185545,92434,82595,90889,63191,45670,41677,184431,general_store_outdoor
15785,101119,228381,138519,73758,66000,55812,107058,14302,39472,157129,253658,97838,61274,56401,106358,26036,120568,204357,146441,67098,59202,55829,106901,general_store_outdoor
18763,4972,5733,5542,5681,5778,10137,14444,20959,5199,5268,5000,5457,5783,9982,13402,26735,5671,4567,5510,6205,8258,3189,10915,general_store_outdoor
1324,12448,8877,13114,13214,8622,5940,20919,1180,15169,10102,14124,11283,6831,7448,18321,4245,16166,12615,10471,9165,6060,7207,18529,general_store_outdoor
84681,108566,56317,58421,94890,97274,78034,208249,83840,115404,58234,66779,82931,78703,96696,203845,88943,108584,73956,90996,52910,89130,114198,167715,general_store_outdoor
6396,11502,13427,12201,6620,6179,6944,3931,7254,10518,11017,12665,7716,7152,6734,4144,11890,12805,9978,10881,7432,5796,5446,2972,general_store_outdoor
183959,289362,441302,320419,93290,87292,271254,233122,145069,278665,397674,400438,91141,83544,233859,289610,166270,265946,506968,286852,82584,77824,208699,324857,general_store_outdoor
14353,73772,87778,48977,30031,14281,3021,427,35380,96067,56686,19849,19962,43282,1323,91,36954,102933,38750,25475,11349,13160,43947,72,general_store_outdoor
401983,856890,862455,825085,552912,509062,241029,70584,301117,597211,908287,902263,836891,484693,207435,82103,740228,1046466,634614,425790,665378,504881,193137,109506,general_store_outdoor
51053,29846,15620,11527,10132,14040,14938,4392,30265,33753,22767,15209,12735,15367,13123,8329,52817,36116,16953,13990,9018,7159,7898,7597,general_store_outdoor
72980,178350,142802,220515,76207,74762,18774,2042,72010,179777,173956,106612,147012,60466,42652,3947,93707,167019,106206,127137,117797,110665,51019,12882,general_store_outdoor
29324,11378,12269,8216,4332,2739,2347,1495,20184,17265,12943,10119,5823,3420,2141,205,13307,10661,11080,14634,12573,7880,1870,95,general_store_outdoor
305494,473601,361660,110533,81669,70045,117879,399119,380809,522913,300868,100428,89817,38836,112486,373843,491010,525136,236851,117961,38600,50405,69066,390971,general_store_outdoor
12787,48949,129615,51994,14674,10080,6004,457,13657,69828,94569,60359,14089,15106,5173,1779,25365,78599,73094,43988,31413,11719,6408,3974,general_store_outdoor
23868,83499,315338,208202,70150,17172,7383,60820,16012,50928,150274,307484,175648,19049,5452,61585,18312,113589,169924,141042,85276,104785,91927,61577,general_store_outdoor
109432,113238,154228,253539,184930,184053,111712,117668,387102,217612,191973,201998,143452,37362,22688,26613,821474,182786,80936,28566,11784,52457,37594,13203,general_store_outdoor
216126,462286,205756,100861,37198,20858,12070,255565,170352,373920,282505,117990,55659,30636,16287,263371,175404,377994,256102,113292,69016,31600,18681,268631,general_store_outdoor
12332,7633,9067,19941,13251,11253,1418,1905,11966,9222,8973,11018,15970,16509,1337,1805,13305,9665,11486,10180,11192,7848,10516,2608,general_store_outdoor
32262,101880,633825,674882,680106,743508,183307,95958,64582,145080,392563,311520,1092596,827509,212643,99235,72618,196746,428256,245401,551451,480446,583225,587585,general_store_outdoor
17268,19592,10933,6923,6077,6701,10207,17807,18758,20415,10241,6529,5890,6846,11072,15757,23263,14648,9271,6142,5871,6331,9633,20349,general_store_outdoor
135647,153515,171646,163294,70633,49521,112175,44802,142410,154171,273935,88345,52389,43749,94377,51857,128162,158679,246460,118362,71545,42321,83317,52387,general_store_outdoor
67969,850988,595988,628266,89401,192138,130141,590837,188377,1029391,410097,573801,65392,133091,148971,596608,196235,1005644,376336,603251,88444,99344,162989,613485,general_store_outdoor
21079,26036,22141,16052,14958,17395,8757,1182,25709,32525,17374,13918,12421,15047,8789,1817,31252,30394,14188,10593,10820,11756,13552,5045,general_store_outdoor
65455,351901,356158,132368,94055,307492,530651,81920,74140,137656,236984,420672,186033,643430,200464,20621,113637,149510,164337,148522,451917,845639,42530,3908,general_store_outdoor
5694,11717,11791,9351,17208,15293,5215,1011,18459,17358,8731,10181,16161,5095,844,451,27638,12115,9607,15286,8967,2883,692,92,general_store_outdoor
338507,481496,375354,365386,510383,597860,687378,970836,550105,577298,488246,835686,458020,208727,268772,940346,658756,559807,652192,754775,362589,179269,200394,959418,general_store_outdoor
166501,131659,51174,41703,22511,24284,100685,247915,106210,164174,77799,43122,21622,24370,49384,299751,219363,123720,35126,20006,22368,19240,19079,327530,observatory_outdoor
5390,14256,75603,128568,22215,3105,1579,4926,5268,16141,63139,46639,101050,16908,1515,4982,11480,63073,42771,8184,6639,4873,112714,5908,observatory_outdoor
545817,581039,63571,20982,2876,4095,5564,4856,614753,568927,26960,4750,5459,3563,1528,2860,511888,499956,210939,1718,1053,786,541,1919,observatory_outdoor
80729,165874,176643,147825,60973,88481,168718,65137,56399,112038,135611,128726,133939,70630,162763,154274,133450,119214,91890,71400,77259,119880,76770,264517,observatory_outdoor
11257,11181,9291,10135,10569,11080,10582,10037,8879,10878,10547,10876,10148,11641,12974,8189,15018,12452,9391,9550,10251,11582,11303,4585,observatory_outdoor
489952,845939,2238881,990873,241762,128612,121131,158823,421540,778890,763217,774989,2010650,154870,134761,177056,760483,990966,404707,379303,498847,1869210,161484,150973,observatory_outdoor
96938,157086,367124,731270,424379,97889,26408,18906,66421,141177,122722,355527,762359,294787,150736,26271,14662,109385,141497,161371,287931,491156,334321,379677,observatory_outdoor
20360,11234,2946,13195,5467,6548,5668,11382,18496,12230,3499,12238,5715,7552,5047,12023,25010,6896,2336,9568,7547,4591,7361,13491,observatory_outdoor
278799,226662,173139,147130,138609,135084,296226,291851,131127,160300,199570,245672,256324,194194,149375,350938,207129,102658,107851,214011,425700,240159,142175,247817,observatory_outdoor
151715,545152,446466,408116,776774,281135,156930,18992,90011,395366,682234,184352,186477,883091,352775,10974,102483,433375,331131,429314,85699,224997,1177836,445,observatory_outdoor
249665,50912,136991,145065,143145,131837,77731,24654,239934,50780,65746,110409,123504,151503,146983,71141,238283,56536,21617,53425,69545,104975,170877,244742,observatory_outdoor
249170,281025,122127,94989,85916,73292,35301,20580,13049,30254,298702,287433,165616,101306,30429,35611,13565,25676,47293,111036,433915,255658,38514,36743,observatory_outdoor
457112,372773,161869,61659,79550,79830,60298,37629,382924,146777,305709,214269,78479,78203,69042,35317,322758,130629,109455,73074,100593,438409,106272,29530,observatory_outdoor
761,14595,14434,10728,11524,6410,6364,6924,585,1532,2532,21367,19954,12462,8467,4841,600,1771,3371,5843,9261,28359,16199,6336,observatory_outdoor
3045896,1869348,1970610,1409368,825440,487560,2124207,875322,1763958,2375711,2414523,1654344,1062609,938651,719768,1678187,2810438,1781316,1858251,1995871,1446453,772178,130321,1812923,observatory_outdoor
8997,17029,18098,10585,4816,1735,1592,1398,7750,6529,14933,22773,6718,2450,1735,1362,9095,5891,5001,6435,8421,19242,7352,2813,observatory_outdoor
28366,136606,438279,616886,258093,141403,98926,19941,133116,136737,326541,476413,421622,174855,66993,2223,107105,74761,225829,300287,247669,530534,246001,6314,observatory_outdoor
342719,495292,430245,219785,133548,544359,732236,247544,350964,577491,462880,173880,104985,121834,753672,600022,430206,704858,379946,154536,116811,96200,278865,984306,observatory_outdoor
6978,10580,10782,8947,4660,14381,11116,7106,3205,8607,8998,10944,7283,5495,13575,16443,7988,9162,8171,7156,4915,4831,7605,24722,observatory_outdoor
3262,186874,295190,359070,320691,38829,25289,30507,4721,27909,164184,654371,333183,18686,24488,32170,20128,100216,281397,260647,270162,272084,33519,21559,observatory_outdoor
33625,7586,2444,3280,928,1675,1574,16388,26703,14255,2225,3302,1292,1524,1636,16563,31561,8166,1751,1313,3244,1970,1760,17735,observatory_outdoor
18915,8375,11790,5249,11301,6398,4828,4908,18254,9230,11634,4973,7080,10782,6146,3665,24553,12025,8739,4939,2404,3036,11578,4490,observatory_outdoor
25756,25118,68226,20353,16532,6658,6272,5085,25865,23316,34673,52048,20199,6890,6352,4657,27322,29092,23271,24864,8304,16233,37219,7695,observatory_outdoor
1670,5172,8898,14238,16371,12064,16453,1934,1712,6197,10355,6010,8996,20876,19981,2673,1866,8063,9936,5491,3903,4459,37352,5730,observatory_outdoor
9786,9771,4436,1742,8543,10258,10467,10695,7480,6686,10785,6198,11017,11500,8841,3191,10436,9848,3343,700,706,10316,16914,13435,observatory_outdoor
937323,709551,296034,1291648,1019154,1555530,482216,0,856087,790200,252886,1276691,1029174,1539732,546686,0,1448370,235339,261878,1237692,918975,1493649,695552,1,observatory_outdoor
491723,1192286,774091,265283,209852,529682,601892,850391,298747,1332576,797232,254114,499666,199727,366915,1166223,664132,1332874,404712,267630,449296,225973,280118,1290465,observatory_outdoor
6267,6531,20739,9730,16165,9066,3818,4484,4555,3791,14766,16744,1172,6543,21257,7972,4344,22584,6796,6194,1074,1921,3096,30791,observatory_outdoor
1231,4706,9413,9453,4419,2308,2987,24759,2776,6832,11489,6526,2822,2095,3312,23424,5440,9663,9866,4695,1798,1825,2984,23005,observatory_outdoor
375386,160218,118660,125620,50810,56937,99203,241966,346109,191931,90312,140290,47094,45952,75219,291893,404610,133327,71755,129480,68941,39062,66696,314929,observatory_outdoor
11506,7440,9030,11153,11558,10920,11510,14383,9719,10672,8725,8981,12022,11362,11696,14323,5112,14203,10642,9557,9538,11892,12492,14064,observatory_outdoor
5355,11116,22007,12075,5968,5829,1336,714,4250,8120,10965,5792,8565,12840,12091,1777,11612,6949,4742,4587,2627,1363,15134,17386,observatory_outdoor
0,98427,439325,362543,326961,169310,99570,295664,0,307226,474320,265057,278324,116269,58098,292506,10,347145,485323,262767,243925,120396,40776,291458,observatory_outdoor
5394,15455,12255,25777,9035,7317,5784,2233,3883,13551,14002,8491,22725,12280,6063,2255,8777,15184,10076,7018,6714,5919,21434,8128,observatory_outdoor
684365,260889,125954,22246,5769,3216,1188,2293,756637,260808,75643,6172,2574,1642,1181,1263,608344,288720,177060,26125,3021,1431,1194,25,observatory_outdoor
17969,10680,14888,15352,6458,4845,655,841,16848,6955,12176,20650,8196,5091,808,964,16922,6316,6349,13337,20852,5992,897,1023,observatory_outdoor
7163,13737,6050,6457,7548,2691,4304,15986,13284,13302,10032,4088,1843,2313,4132,14942,8036,15793,11604,4385,2030,1907,2311,17870,observatory_outdoor
463611,764661,290591,261021,344424,747006,950773,1224213,721403,628541,264914,309786,575761,441937,760603,1343355,753874,600735,313693,412656,545797,262990,541534,1615021,observatory_outdoor
424954,192104,225767,248716,575398,287810,32589,5262,79129,114214,196854,165887,393895,337861,527686,177074,32445,87608,145025,152287,157392,305810,881298,230735,observatory_outdoor
918999,608365,45389,78,24,8,1,0,855542,687451,29793,60,15,3,0,0,538232,1026546,8026,40,15,4,1,0,observatory_outdoor
14340,84697,135830,205959,352146,181533,41535,212760,33358,94992,131247,185112,96823,306021,108043,273204,5156,49244,85520,99700,192860,114237,79453,602630,observatory_outdoor
205500,76795,272588,38906,42744,168157,171612,8898,204571,57229,257438,86453,55744,66325,255618,1822,178105,58767,116306,209275,102372,29569,288161,2645,observatory_outdoor
789,8883,16434,22659,14869,2123,251,0,0,3867,14567,27355,20079,134,6,0,152,7124,9793,9977,10567,15074,13229,92,observatory_outdoor
165966,246400,199076,218080,240315,260824,274375,82464,56938,246523,217748,314453,496825,298925,25902,30186,60077,208726,309068,374081,274440,365299,66897,28912,observatory_outdoor
438977,369545,665737,947609,726449,792096,842094,1164885,606735,298786,335748,588203,961585,933703,1510970,711662,761333,284666,211391,176385,384388,394169,1362531,2372529,observatory_outdoor
346802,156128,95624,46437,27212,41496,166506,348595,367455,157818,99561,26005,32959,69114,236157,239731,427325,141634,71245,34873,42175,148575,332127,30846,observatory_outdoor
1252,616320,1188668,790382,235554,123271,148519,1934882,32,591475,1286872,806432,136596,122834,124915,1969692,44,641315,1484616,389684,246124,67494,125309,2084262,observatory_outdoor
11988,5296,5785,17478,9614,7033,3970,6336,9728,7040,4577,8063,10721,18363,3002,6006,13291,12516,3284,4258,5713,5322,13343,9773,observatory_outdoor
9690,12459,14819,14291,16274,11049,6351,2567,4841,25538,17962,15425,11702,6829,4601,602,3802,10657,17640,26220,13705,12296,3177,3,observatory_outdoor
1320,4166,11715,10591,10648,7688,2619,8702,1540,5868,10051,9911,10726,4621,4781,9951,1784,5586,16682,10356,4779,2465,1951,13846,observatory_outdoor
